pr_number,created_at,exceeds_significant_complexity_increase,random_forest_prediction,random_forest_probability,xgboost_prediction,xgboost_probability,naive_bayes_prediction,naive_bayes_probability,logistic_regression_prediction,logistic_regression_probability
1671,2026-05-24T15:25:42+00:00,0,0,0.16,0,0.065671556,0,0.28967424998331187,1,0.704264228308793
1672,2026-05-24T16:13:45+00:00,1,0,0.04,0,0.01717023,0,0.2084342242174288,0,0.42106533424091586
1673,2026-05-24T19:01:43+00:00,1,0,0.13333333333333333,0,0.036063988,0,0.20197181528142985,0,0.370219243737129
1674,2026-05-24T19:52:27+00:00,0,0,0.17333333333333334,0,0.09291427,0,0.24709532477995208,1,0.5973267133254897
1675,2026-05-24T21:59:03+00:00,1,0,0.14,0,0.14759062,0,0.37946259327305,1,0.783128425045469
1676,2026-05-25T02:18:18+00:00,1,0,0.3466666666666667,0,0.2697273,1,0.5553261866457639,0,0.4574331115046969
1677,2026-05-25T10:42:36+00:00,0,0,0.13,0,0.032894414,0,0.14305504837080796,0,0.07673397578047034
1678,2026-05-25T11:44:44+00:00,1,0,0.15,0,0.041875143,0,0.1772635021570297,0,0.22875458209590033
1679,2026-05-27T11:18:13+00:00,0,0,0.09666666666666666,0,0.08170652,0,0.36634910606291626,0,0.3354309675320575
1680,2026-05-27T12:27:21+00:00,1,0,0.19333333333333333,0,0.20260642,1,0.5655174378303561,1,0.7092949016674133
1681,2026-05-27T14:07:45+00:00,1,0,0.08333333333333333,0,0.06985925,0,0.3760897877935184,1,0.7027821700431773
1682,2026-05-27T19:16:55+00:00,1,0,0.14333333333333334,0,0.09343599,0,0.16313553082895696,0,0.23165223247190955
1683,2026-06-01T21:12:21+00:00,0,0,0.09666666666666666,0,0.04125851,0,0.4409489081860517,1,0.5054510252327618
1684,2026-06-02T09:37:28+00:00,0,0,0.06333333333333334,0,0.0129668405,0,0.39125538329102405,0,0.125045863732043
1685,2026-06-02T12:27:40+00:00,1,0,0.11,0,0.13546284,0,0.3966989481874263,1,0.7561377803620414
1686,2026-06-02T20:35:45+00:00,0,0,0.09333333333333334,0,0.1753022,0,0.43336187514485275,1,0.8973552993583668
1687,2026-06-03T09:35:35+00:00,0,0,0.14666666666666667,0,0.016157648,0,0.2761809916355116,0,0.12598702818740126
1688,2026-06-03T13:40:37+00:00,0,0,0.08,0,0.07793636,0,0.23685182381259262,0,0.42417364053792195
1689,2026-06-04T12:01:28+00:00,0,0,0.13,0,0.05387754,0,0.13851217464102908,0,0.382215093220197
1690,2026-06-05T15:07:42+00:00,0,0,0.09333333333333334,0,0.029878926,0,0.39586996705728156,1,0.5955010772886667
1691,2026-06-06T09:01:21+00:00,0,0,0.056666666666666664,0,0.0063146637,0,0.3296481993545991,0,0.12301209853837164
1692,2026-06-06T12:31:07+00:00,0,0,0.13666666666666666,0,0.049491443,0,0.3289248490511787,1,0.6651219351244088
1693,2026-06-08T09:23:50+00:00,0,0,0.37,0,0.22021995,0,0.471399522912189,1,0.5892858380092272
1694,2026-06-08T20:21:21+00:00,1,0,0.17666666666666667,0,0.15499288,1,0.5068944523135065,1,0.8511123213847889
1695,2026-06-08T20:48:02+00:00,0,0,0.10666666666666667,0,0.064800926,0,0.46235240480692374,1,0.8276058023709131
1696,2026-06-09T07:44:53+00:00,0,0,0.03,0,0.0037013576,0,0.2595544101992534,0,0.04407935599022711
1697,2026-06-09T10:59:20+00:00,0,0,0.14,0,0.01422825,0,0.29246623268786026,0,0.17133162203551597
1698,2026-06-09T20:32:57+00:00,0,0,0.12,0,0.06776358,0,0.2505722575646311,0,0.39991011184350606
1699,2026-06-10T12:42:17+00:00,0,0,0.29,0,0.11079878,0,0.19647296136926506,0,0.122935905568771
1700,2026-06-11T13:04:56+00:00,1,1,0.9633333333333334,1,0.9795288,1,0.7695913848913031,1,0.7534182448913854
1701,2026-06-12T02:22:45+00:00,1,0,0.16333333333333333,0,0.06949059,0,0.1949489294747862,0,0.2313125928753725
1702,2026-06-13T06:45:17+00:00,0,0,0.22333333333333333,0,0.07151095,0,0.33328674202818537,0,0.35594982788901375
1703,2026-06-13T17:45:33+00:00,1,1,0.63,1,0.6800052,1,0.6567589195778232,1,0.609776423142867
1704,2026-06-14T12:48:29+00:00,1,1,0.58,1,0.75466835,0,0.35126008003727127,1,0.6886845913460701
1705,2026-06-14T18:33:14+00:00,0,0,0.016666666666666666,0,0.002146982,0,0.32704575746995507,0,0.06699795415429076
1706,2026-06-14T23:07:10+00:00,0,0,0.023333333333333334,0,0.011024186,0,0.3304393975642575,0,0.1737325862412126
1707,2026-06-15T08:51:32+00:00,0,0,0.16666666666666666,0,0.03159071,0,0.2603759196714255,0,0.2731885533084014
1708,2026-06-16T01:18:51+00:00,0,0,0.09,0,0.042271752,0,0.441685763217109,0,0.27168113784186987
1709,2026-06-16T05:53:52+00:00,0,0,0.35,0,0.08609113,0,0.23520769593965116,0,0.24191575776741842
1710,2026-06-16T10:04:59+00:00,1,0,0.29333333333333333,0,0.13436684,1,0.5747733858723497,1,0.5607867119248802
1711,2026-06-16T15:52:45+00:00,0,0,0.26,0,0.105506144,1,0.5608834418493012,0,0.3309696944453836
1712,2026-06-17T07:33:14+00:00,1,0,0.2966666666666667,0,0.09823996,1,0.600383114215105,0,0.42010450599130233
1713,2026-06-17T14:06:48+00:00,1,0,0.4866666666666667,0,0.3542712,0,0.3348258961520917,1,0.5932887494075237
1714,2026-06-17T17:45:22+00:00,0,1,0.52,1,0.6833426,1,0.5985450391807003,1,0.8385763305681618
1715,2026-06-18T13:50:26+00:00,0,0,0.19333333333333333,0,0.015616835,0,0.23854235589697959,0,0.15200547303484574
1716,2026-06-18T14:55:00+00:00,0,1,0.57,1,0.75524545,0,0.36731124504060436,1,0.5106243304278902
1717,2026-06-19T05:10:02+00:00,0,0,0.11,0,0.009894509,0,0.2581724869744096,0,0.2097194782794167
1718,2026-06-19T12:01:33+00:00,1,1,0.5366666666666666,0,0.43043604,0,0.30473410824950314,1,0.7337998219233458
1719,2026-06-19T16:52:06+00:00,1,1,0.6066666666666667,1,0.7833192,1,0.7688393197096471,1,0.8860364720196202
1720,2026-06-20T07:47:54+00:00,0,0,0.43,0,0.17680974,0,0.3172005039467269,0,0.4552936427000764
1721,2026-06-20T09:18:27+00:00,1,0,0.20333333333333334,0,0.03629221,0,0.3670216576937695,0,0.38314943035092586
1722,2026-06-20T13:59:10+00:00,1,0,0.09666666666666666,0,0.011162309,0,0.2883198809252135,0,0.32128168741617585
1723,2026-06-21T05:18:26+00:00,0,0,0.12,0,0.014435853,0,0.18941768946615847,0,0.0971918733781195
1724,2026-06-22T10:03:20+00:00,0,0,0.4533333333333333,0,0.32546183,0,0.3093375378569414,1,0.7125594237364138
1725,2026-06-22T14:59:01+00:00,1,0,0.4866666666666667,0,0.21991974,0,0.40304022046315957,1,0.7807416783872392
1726,2026-06-23T11:04:59+00:00,0,0,0.1,0,0.0110717155,0,0.28098122671006953,0,0.2713538613751479
1727,2026-06-23T17:20:31+00:00,1,0,0.20333333333333334,0,0.05441476,0,0.30006208856387334,0,0.4380838119575491
1728,2026-06-24T05:35:55+00:00,1,1,0.5766666666666667,0,0.37458122,1,0.5672442398629659,1,0.7013809054833873
1729,2026-06-24T12:06:41+00:00,0,0,0.27666666666666667,0,0.09061204,0,0.23168654512740003,0,0.28634372898493216
1730,2026-06-24T15:43:29+00:00,1,0,0.38333333333333336,0,0.15180978,0,0.32613407581312065,1,0.5449559741654559
1731,2026-06-25T12:52:54+00:00,1,0,0.14,0,0.023629215,0,0.2796997289919742,0,0.33466806458533943
1732,2026-06-25T16:38:18+00:00,0,0,0.14666666666666667,0,0.011763848,0,0.25532126011391904,0,0.31942217388129224
1733,2026-06-26T08:10:13+00:00,0,0,0.15666666666666668,0,0.02686192,0,0.1811412915588237,0,0.2294747965960198
1734,2026-06-28T10:55:11+00:00,0,0,0.31,0,0.08306429,0,0.2574118868851589,0,0.4439964355421341
1735,2026-06-29T00:02:02+00:00,1,0,0.12666666666666668,0,0.07510442,0,0.34654754762709133,0,0.3260548160156566
1736,2026-06-29T20:15:11+00:00,1,0,0.3433333333333333,0,0.3234401,0,0.28681796944134613,0,0.33976914290027715
1737,2026-06-30T10:07:17+00:00,0,0,0.24666666666666667,0,0.052432075,0,0.30176437370485276,1,0.606852760353628
1738,2026-07-01T06:53:38+00:00,0,0,0.31666666666666665,0,0.15551116,0,0.24014420566955255,1,0.55528967037878
1739,2026-07-03T05:29:29+00:00,1,0,0.17,0,0.019168358,0,0.25554988674737267,0,0.3057774370093243
1740,2026-07-03T17:25:36+00:00,0,0,0.17,0,0.043467402,0,0.4104024155038333,0,0.24924135961507515
1741,2026-07-04T12:37:09+00:00,0,0,0.3566666666666667,0,0.13353218,0,0.24144003003192643,0,0.43837925951111995
1742,2026-07-05T15:38:24+00:00,0,0,0.4166666666666667,0,0.26596615,0,0.41885079912203454,0,0.4588304650188548
1743,2026-07-06T09:50:36+00:00,0,0,0.17,0,0.042221405,0,0.2190479056010572,0,0.31724875648529904
1744,2026-07-07T08:17:37+00:00,0,0,0.19666666666666666,0,0.05840774,0,0.27881933506209194,0,0.49728090431969035
1745,2026-07-08T12:11:10+00:00,1,0,0.18666666666666668,0,0.064374015,0,0.29345743492696874,0,0.4926443625399477
1746,2026-07-11T08:08:45+00:00,0,0,0.07333333333333333,0,0.008240652,0,0.22496703086289738,0,0.013837777949456263
1747,2026-07-11T18:47:56+00:00,0,0,0.4066666666666667,0,0.14944115,0,0.34733539710949946,1,0.64859284096986
1748,2026-07-12T11:30:10+00:00,0,0,0.41,0,0.1517932,0,0.2834848205953356,0,0.4438782838900964
1749,2026-07-13T15:37:39+00:00,0,0,0.3466666666666667,0,0.2086988,0,0.4701068485959009,1,0.5260759071332263
1750,2026-07-16T11:36:56+00:00,0,0,0.26666666666666666,0,0.114855394,0,0.2839776520560503,1,0.6649707103144659
1751,2026-07-17T18:20:26+00:00,0,0,0.32666666666666666,0,0.30200335,0,0.263018125898575,0,0.44610013356183514
1752,2026-07-25T11:21:31+00:00,0,0,0.02,0,0.0050256858,0,0.23688890299668622,0,0.06298560893016228
1753,2026-07-26T19:34:04+00:00,0,0,0.04666666666666667,0,0.08141776,1,0.5872831141544309,0,0.49254286962979876
1754,2026-07-26T21:26:09+00:00,0,0,0.07666666666666666,0,0.02056784,0,0.27613327092586704,0,0.06725209598212314
1755,2026-07-27T12:39:17+00:00,0,0,0.04666666666666667,0,0.0073909736,0,0.3255916526488591,0,0.01698774018616229
1756,2026-07-27T12:39:50+00:00,0,0,0.04,0,0.007612643,0,0.4198439116081657,0,0.08532872646567241
1757,2026-07-27T20:54:52+00:00,1,0,0.44333333333333336,0,0.21057072,0,0.3457854562711281,1,0.5204652465931082
1758,2026-07-29T00:08:20+00:00,1,1,0.5166666666666667,1,0.6785408,0,0.4958553848072983,1,0.5632894306554711
1759,2026-07-29T05:08:12+00:00,0,0,0.23666666666666666,0,0.14186455,0,0.1812540458812356,0,0.2808064803275429
1760,2026-07-30T00:48:12+00:00,0,1,0.57,1,0.7721315,1,0.8130197326345419,1,0.7228227063760474
1761,2026-07-30T03:15:15+00:00,0,0,0.023333333333333334,0,0.003464462,0,0.22657300502454136,0,0.008725547434095328
1762,2026-07-30T08:05:14+00:00,0,0,0.38,0,0.17238231,0,0.2673953543365153,1,0.5402699438821521
1763,2026-07-30T14:37:35+00:00,0,0,0.09666666666666666,0,0.00971153,0,0.32607623819611103,0,0.013126381420923695
1764,2026-07-31T15:06:41+00:00,0,0,0.016666666666666666,0,0.009681242,0,0.2831528241903607,0,0.1443947561324419
1765,2026-07-31T15:18:27+00:00,0,1,0.6633333333333333,1,0.6690116,0,0.42248252966833844,0,0.4346581796057647
1766,2026-08-02T04:40:00+00:00,0,0,0.23666666666666666,0,0.026572013,0,0.3936277836844619,0,0.1455909184878942
1767,2026-08-03T14:04:59+00:00,0,0,0.27666666666666667,0,0.12238119,0,0.18819810416016594,0,0.2085267571099882
1768,2026-08-04T14:57:59+00:00,0,0,0.22333333333333333,0,0.05699586,0,0.3242167786597738,0,0.21799067922629717
1769,2026-08-08T18:31:16+00:00,0,0,0.43333333333333335,1,0.5316827,1,0.5462028875136163,1,0.7321361986534708
1770,2026-08-10T14:03:25+00:00,0,0,0.30333333333333334,0,0.26483053,0,0.18714345357552345,0,0.33891239866160977
1771,2026-08-11T20:25:44+00:00,1,0,0.36333333333333334,0,0.24551652,0,0.31416510584725904,1,0.767202543964634
